date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
6/27/2021,San Bernardino, County,San Bernardino County,2217398,91,294139,1,5212,1872,3171727,79,346174,81,294115,-1,4927,4269
6/28/2021,San Bernardino, County,San Bernardino County,2217398,110,294249,3,5215,6466,3178193,146,346320,36,294151,1,4928,1954
6/29/2021,San Bernardino, County,San Bernardino County,2217398,97,294346,0,5215,5887,3184080,102,346422,-33,294118,12,4940,3501
6/30/2021,San Bernardino, County,San Bernardino County,2217398,102,294448,4,5219,5541,3189621,135,346557,93,294211,35,4975,4430
7/1/2021,San Bernardino, County,San Bernardino County,2217398,149,294597,1,5220,4569,3194190,156,346713,83,294294,28,5003,5802
7/2/2021,San Bernardino, County,San Bernardino County,2217398,120,294717,0,5220,4116,3198306,132,346845,0,294294,0,5003,
7/3/2021,San Bernardino, County,San Bernardino County,2217398,90,294807,1,5221,2796,3201102,99,346944,0,294294,0,5003,
7/4/2021,San Bernardino, County,San Bernardino County,2217398,87,294894,2,5223,994,3202096,41,346985,0,294294,0,5003,
7/5/2021,San Bernardino, County,San Bernardino County,2217398,158,295052,2,5225,3430,3205526,131,347116,353,294647,34,5037,17880
7/6/2021,San Bernardino, County,San Bernardino County,2217398,158,295210,2,5227,7310,3212836,184,347300,65,294712,19,5056,1648
7/7/2021,San Bernardino, County,San Bernardino County,2217398,174,295384,1,5228,6013,3218849,157,347457,75,294787,31,5087,2437
7/8/2021,San Bernardino, County,San Bernardino County,2217398,172,295556,1,5229,5093,3223942,221,347678,145,294932,30,5117,6030
7/9/2021,San Bernardino, County,San Bernardino County,2217398,173,295729,1,5230,5158,3229100,197,347875,0,294932,0,5117,
7/10/2021,San Bernardino, County,San Bernardino County,2217398,148,295877,0,5230,2408,3231508,114,347989,0,294932,0,5117,
7/11/2021,San Bernardino, County,San Bernardino County,2217398,186,296063,0,5230,2009,3233517,126,348115,410,295342,50,5167,18924
7/12/2021,San Bernardino, County,San Bernardino County,2217398,299,296362,4,5234,7245,3240762,340,348455,105,295447,4,5171,2464
7/13/2021,San Bernardino, County,San Bernardino County,2217398,258,296620,3,5237,6301,3247063,259,348714,149,295596,12,5183,3131
7/14/2021,San Bernardino, County,San Bernardino County,2217398,279,296899,1,5238,6595,3253658,308,349022,224,295820,10,5193,5278
7/15/2021,San Bernardino, County,San Bernardino County,2217398,290,297189,1,5239,5141,3258799,350,349372,228,296048,25,5218,6020
7/16/2021,San Bernardino, County,San Bernardino County,2217398,293,297482,0,5239,5667,3264466,319,349691,0,296048,0,5218,
7/17/2021,San Bernardino, County,San Bernardino County,2217398,262,297744,0,5239,3030,3267496,247,349938,0,296048,0,5218,
7/18/2021,San Bernardino, County,San Bernardino County,2217398,216,297960,0,5239,2148,3269644,198,350136,691,296739,15,5233,16232
7/19/2021,San Bernardino, County,San Bernardino County,2217398,467,298427,1,5240,8801,3278445,552,350688,190,296929,2,5235,2939
7/20/2021,San Bernardino, County,San Bernardino County,2217398,354,298781,0,5240,7635,3286080,427,351115,293,297222,-4,5231,5472
7/21/2021,San Bernardino, County,San Bernardino County,2217398,395,299176,0,5240,7323,3293403,494,351609,297,297519,-1,5230,5884
7/22/2021,San Bernardino, County,San Bernardino County,2217398,383,299559,1,5241,6086,3299489,482,352091,380,297899,6,5236,6664
7/23/2021,San Bernardino, County,San Bernardino County,2217398,361,299920,0,5241,6383,3305872,468,352559,0,297899,0,5236,
7/24/2021,San Bernardino, County,San Bernardino County,2217398,356,300276,0,5241,3276,3309148,365,352924,0,297899,0,5236,
7/25/2021,San Bernardino, County,San Bernardino County,2217398,363,300639,0,5241,2436,3311584,322,353246,1083,298982,1,5237,20496
7/26/2021,San Bernardino, County,San Bernardino County,2217398,611,301250,0,5241,9518,3321102,753,353999,256,299238,0,5237,4291
7/27/2021,San Bernardino, County,San Bernardino County,2217398,576,301826,0,5241,9125,3330227,735,354734,355,299593,-1,5236,3433
7/28/2021,San Bernardino, County,San Bernardino County,2217398,649,302475,1,5242,9220,3339447,771,355505,528,300121,0,5236,7027
7/29/2021,San Bernardino, County,San Bernardino County,2217398,558,303033,0,5242,8328,3347775,808,356313,605,300726,4,5240,9102
7/30/2021,San Bernardino, County,San Bernardino County,2217398,552,303585,1,5243,8535,3356310,742,357055,0,300726,0,5240,
7/31/2021,San Bernardino, County,San Bernardino County,2217398,412,303997,1,5244,4968,3361278,587,357642,0,300726,0,5240,
8/1/2021,San Bernardino, County,San Bernardino County,2217398,371,304368,2,5246,2779,3364057,332,357974,1816,302542,8,5248,25448
8/2/2021,San Bernardino, County,San Bernardino County,2217398,675,305043,2,5248,12329,3376386,1079,359053,458,303000,5,5253,5613
8/3/2021,San Bernardino, County,San Bernardino County,2217398,571,305614,0,5248,10440,3386826,895,359948,386,303386,12,5265,4307
8/4/2021,San Bernardino, County,San Bernardino County,2217398,618,306232,0,5248,9660,3396486,907,360855,778,304164,20,5285,10523
8/5/2021,San Bernardino, County,San Bernardino County,2217398,725,306957,0,5248,9359,3405845,906,361761,792,304956,-1,5284,10087
8/6/2021,San Bernardino, County,San Bernardino County,2217398,657,307614,1,5249,8404,3414249,821,362582,850,305806,2,5286,12578
8/7/2021,San Bernardino, County,San Bernardino County,2217398,355,307969,0,5249,3242,3417491,426,363008,857,306663,9,5295,10883
8/8/2021,San Bernardino, County,San Bernardino County,2217398,28,307997,0,5249,227,3417718,33,363041,715,307378,0,5295,9072
8/9/2021,San Bernardino, County,San Bernardino County,2217398,0,307997,0,5249,,3417718,,363041,660,308038,0,5295,6261
,San Bernardino, County,San Bernardino County,2217398,41,308038,46,5295,692,3418410,31,363072,0,308038,0,5295,
2/1/2020,San Diego, County,San Diego County,3370418,0,0,0,0,2,2,0,0,0,0,0,0,
2/2/2020,San Diego, County,San Diego County,3370418,0,0,0,0,3,5,0,0,0,0,0,0,
2/3/2020,San Diego, County,San Diego County,3370418,0,0,0,0,0,5,0,0,0,0,0,0,
2/4/2020,San Diego, County,San Diego County,3370418,0,0,0,0,2,7,0,0,0,0,0,0,
2/5/2020,San Diego, County,San Diego County,3370418,0,0,0,0,0,7,0,0,0,0,0,0,
2/6/2020,San Diego, County,San Diego County,3370418,1,1,0,0,0,7,0,0,0,0,0,0,
2/7/2020,San Diego, County,San Diego County,3370418,0,1,0,0,0,7,0,0,0,0,0,0,
2/8/2020,San Diego, County,San Diego County,3370418,0,1,0,0,1,8,0,0,0,0,0,0,
2/9/2020,San Diego, County,San Diego County,3370418,1,2,0,0,0,8,0,0,0,0,0,0,
2/10/2020,San Diego, County,San Diego County,3370418,0,2,0,0,0,8,0,0,0,0,0,0,
2/11/2020,San Diego, County,San Diego County,3370418,0,2,0,0,0,8,0,0,1,1,0,0,
2/12/2020,San Diego, County,San Diego County,3370418,0,2,0,0,0,8,0,0,1,2,0,0,
2/13/2020,San Diego, County,San Diego County,3370418,0,2,0,0,0,8,0,0,0,2,0,0,
2/14/2020,San Diego, County,San Diego County,3370418,1,3,0,0,1,9,0,0,0,2,0,0,
2/15/2020,San Diego, County,San Diego County,3370418,1,4,0,0,1,10,0,0,0,2,0,0,
2/16/2020,San Diego, County,San Diego County,3370418,0,4,0,0,51,61,0,0,0,2,0,0,
2/17/2020,San Diego, County,San Diego County,3370418,0,4,0,0,74,135,0,0,0,2,0,0,
2/18/2020,San Diego, County,San Diego County,3370418,0,4,0,0,1,136,0,0,0,2,0,0,
2/19/2020,San Diego, County,San Diego County,3370418,0,4,0,0,2,138,0,0,0,2,0,0,
2/20/2020,San Diego, County,San Diego County,3370418,1,5,0,0,3,141,0,0,0,2,0,0,
2/21/2020,San Diego, County,San Diego County,3370418,0,5,0,0,6,147,0,0,0,2,0,0,
2/22/2020,San Diego, County,San Diego County,3370418,0,5,0,0,0,147,0,0,0,2,0,0,
2/23/2020,San Diego, County,San Diego County,3370418,1,6,0,0,0,147,0,0,0,2,0,0,
2/24/2020,San Diego, County,San Diego County,3370418,1,7,0,0,0,147,0,0,0,2,0,0,
2/25/2020,San Diego, County,San Diego County,3370418,0,7,0,0,0,147,0,0,0,2,0,0,
2/26/2020,San Diego, County,San Diego County,3370418,4,11,0,0,2,149,0,0,0,2,0,0,
2/27/2020,San Diego, County,San Diego County,3370418,1,12,0,0,8,157,0,0,0,2,0,0,
2/28/2020,San Diego, County,San Diego County,3370418,1,13,0,0,5,162,0,0,0,2,0,0,
2/29/2020,San Diego, County,San Diego County,3370418,3,16,0,0,4,166,0,0,0,2,0,0,
3/1/2020,San Diego, County,San Diego County,3370418,5,21,0,0,8,174,0,0,0,2,0,0,
3/2/2020,San Diego, County,San Diego County,3370418,7,28,0,0,8,182,0,0,0,2,0,0,
3/3/2020,San Diego, County,San Diego County,3370418,6,34,0,0,7,189,0,0,0,2,0,0,
3/4/2020,San Diego, County,San Diego County,3370418,7,41,0,0,10,199,0,0,0,2,0,0,
3/5/2020,San Diego, County,San Diego County,3370418,13,54,0,0,31,230,0,0,0,2,0,0,
3/6/2020,San Diego, County,San Diego County,3370418,7,61,0,0,35,265,0,0,0,2,0,0,
3/7/2020,San Diego, County,San Diego County,3370418,13,74,0,0,18,283,2,2,0,2,0,0,
3/8/2020,San Diego, County,San Diego County,3370418,18,92,0,0,26,309,4,6,0,2,0,0,
3/9/2020,San Diego, County,San Diego County,3370418,34,126,0,0,30,339,2,8,0,2,0,0,
3/10/2020,San Diego, County,San Diego County,3370418,39,165,0,0,47,386,6,14,1,3,0,0,
3/11/2020,San Diego, County,San Diego County,3370418,43,208,0,0,82,468,4,18,1,4,0,0,
3/12/2020,San Diego, County,San Diego County,3370418,50,258,0,0,156,624,18,36,5,9,0,0,
3/13/2020,San Diego, County,San Diego County,3370418,54,312,0,0,269,893,23,59,-1,8,0,0,
3/14/2020,San Diego, County,San Diego County,3370418,50,362,0,0,177,1070,35,94,2,10,0,0,
3/15/2020,San Diego, County,San Diego County,3370418,74,436,0,0,317,1387,25,119,6,16,0,0,
3/16/2020,San Diego, County,San Diego County,3370418,88,524,0,0,855,2242,37,156,1,17,0,0,
3/17/2020,San Diego, County,San Diego County,3370418,91,615,0,0,808,3050,77,233,0,17,0,0,
3/18/2020,San Diego, County,San Diego County,3370418,67,682,0,0,1137,4187,97,330,23,40,0,0,
3/19/2020,San Diego, County,San Diego County,3370418,86,768,0,0,1218,5405,88,418,28,68,0,0,
3/20/2020,San Diego, County,San Diego County,3370418,83,851,0,0,1349,6754,99,517,30,98,0,0,
3/21/2020,San Diego, County,San Diego County,3370418,52,903,1,1,583,7337,42,559,23,121,0,0,
3/22/2020,San Diego, County,San Diego County,3370418,77,980,1,2,421,7758,56,615,40,161,0,0,
3/23/2020,San Diego, County,San Diego County,3370418,88,1068,0,2,1063,8821,76,691,17,178,1,1,
3/24/2020,San Diego, County,San Diego County,3370418,59,1127,4,6,886,9707,98,789,53,231,1,2,
3/25/2020,San Diego, County,San Diego County,3370418,67,1194,1,7,960,10667,95,884,7,238,0,2,
3/26/2020,San Diego, County,San Diego County,3370418,62,1256,1,8,904,11571,84,968,61,299,0,2,
3/27/2020,San Diego, County,San Diego County,3370418,67,1323,0,8,794,12365,95,1063,120,419,3,5,
3/28/2020,San Diego, County,San Diego County,3370418,57,1380,1,9,490,12855,72,1135,561,980,9,14,
3/29/2020,San Diego, County,San Diego County,3370418,59,1439,0,9,359,13214,36,1171,-459,521,-7,7,
3/30/2020,San Diego, County,San Diego County,3370418,72,1511,2,11,832,14046,81,1252,84,605,0,7,
3/31/2020,San Diego, County,San Diego County,3370418,70,1581,5,16,862,14908,90,1342,131,736,2,9,
4/1/2020,San Diego, County,San Diego County,3370418,82,1663,1,17,815,15723,94,1436,115,851,2,11,
4/2/2020,San Diego, County,San Diego County,3370418,70,1733,5,22,867,16590,115,1551,117,968,5,16,
4/3/2020,San Diego, County,San Diego County,3370418,67,1800,2,24,882,17472,80,1631,146,1114,1,17,
4/4/2020,San Diego, County,San Diego County,3370418,60,1860,2,26,456,17928,71,1702,97,1211,1,18,
4/5/2020,San Diego, County,San Diego County,3370418,48,1908,10,36,368,18296,51,1753,117,1328,1,19,
4/6/2020,San Diego, County,San Diego County,3370418,82,1990,3,39,958,19254,107,1860,78,1406,0,19,
4/7/2020,San Diego, County,San Diego County,3370418,82,2072,5,44,798,20052,71,1931,50,1456,12,31,
4/8/2020,San Diego, County,San Diego County,3370418,77,2149,3,47,723,20775,63,1994,76,1532,5,36,
4/9/2020,San Diego, County,San Diego County,3370418,74,2223,1,48,852,21627,71,2065,98,1630,4,40,
4/10/2020,San Diego, County,San Diego County,3370418,96,2319,1,49,746,22373,67,2132,65,1695,4,44,
4/11/2020,San Diego, County,San Diego County,3370418,60,2379,1,50,492,22865,45,2177,68,1763,1,45,
4/12/2020,San Diego, County,San Diego County,3370418,66,2445,5,55,395,23260,40,2217,43,1806,0,45,
4/13/2020,San Diego, County,San Diego County,3370418,90,2535,6,61,906,24166,93,2310,43,1849,2,47,
4/14/2020,San Diego, County,San Diego County,3370418,83,2618,4,65,802,24968,57,2367,83,1932,6,53,
4/15/2020,San Diego, County,San Diego County,3370418,95,2713,5,70,765,25733,56,2423,82,2014,7,60,
4/16/2020,San Diego, County,San Diego County,3370418,88,2801,5,75,737,26470,79,2502,75,2089,3,63,
4/17/2020,San Diego, County,San Diego County,3370418,108,2909,7,82,888,27358,84,2586,71,2160,7,70,
4/18/2020,San Diego, County,San Diego County,3370418,90,2999,7,89,526,27884,56,2642,55,2215,1,71,
4/19/2020,San Diego, County,San Diego County,3370418,102,3101,7,96,504,28388,44,2686,55,2270,0,71,
4/20/2020,San Diego, County,San Diego County,3370418,167,3268,6,102,1188,29576,143,2829,57,2327,1,72,
4/21/2020,San Diego, County,San Diego County,3370418,141,3409,3,105,1281,30857,138,2967,109,2436,15,87,
4/22/2020,San Diego, County,San Diego County,3370418,156,3565,1,106,1253,32110,152,3119,57,2493,9,96,
4/23/2020,San Diego, County,San Diego County,3370418,128,3693,9,115,1278,33388,133,3252,152,2645,4,100,
4/24/2020,San Diego, County,San Diego County,3370418,161,3854,3,118,1425,34813,156,3408,183,2828,2,102,
4/25/2020,San Diego, County,San Diego County,3370418,111,3965,3,121,852,35665,83,3491,117,2945,9,111,
4/26/2020,San Diego, County,San Diego County,3370418,100,4065,3,124,782,36447,52,3543,100,3045,0,111,
4/27/2020,San Diego, County,San Diego County,3370418,142,4207,7,131,1739,38186,163,3706,98,3143,2,113,
4/28/2020,San Diego, County,San Diego County,3370418,126,4333,5,136,1597,39783,153,3859,173,3316,5,118,
4/29/2020,San Diego, County,San Diego County,3370418,130,4463,3,139,1681,41464,132,3991,118,3434,2,120,
4/30/2020,San Diego, County,San Diego County,3370418,141,4604,5,144,1698,43162,147,4138,132,3566,4,124,
5/1/2020,San Diego, County,San Diego County,3370418,171,4775,1,145,1838,45000,157,4295,147,3713,10,134,
5/2/2020,San Diego, County,San Diego County,3370418,90,4865,7,152,940,45940,75,4370,131,3844,4,138,
5/3/2020,San Diego, County,San Diego County,3370418,102,4967,8,160,1159,47099,133,4503,85,3929,4,142,
5/4/2020,San Diego, County,San Diego County,3370418,137,5104,5,165,2364,49463,197,4700,93,4022,2,144,
5/5/2020,San Diego, County,San Diego County,3370418,141,5245,6,171,2603,52066,195,4895,140,4162,6,150,2063
5/6/2020,San Diego, County,San Diego County,3370418,143,5388,4,175,2882,54948,177,5072,159,4321,8,158,2184
5/7/2020,San Diego, County,San Diego County,3370418,133,5521,7,182,2856,57804,156,5228,110,4431,7,165,2073
5/8/2020,San Diego, County,San Diego County,3370418,157,5678,1,183,3046,60850,168,5396,233,4664,4,169,1818
5/9/2020,San Diego, County,San Diego County,3370418,107,5785,8,191,1638,62488,91,5487,114,4778,6,175,3216
5/10/2020,San Diego, County,San Diego County,3370418,112,5897,6,197,984,63472,55,5542,150,4928,0,175,2738
5/11/2020,San Diego, County,San Diego County,3370418,152,6049,6,203,2790,66262,170,5712,139,5067,0,175,2830
5/12/2020,San Diego, County,San Diego County,3370418,153,6202,8,211,3400,69662,202,5914,-5064,3,-175,0,1497
5/13/2020,San Diego, County,San Diego County,3370418,144,6346,3,214,3640,73302,178,6092,5277,5280,194,194,2229
5/14/2020,San Diego, County,San Diego County,3370418,136,6482,4,218,3284,76586,167,6259,113,5393,6,200,2593
5/15/2020,San Diego, County,San Diego County,3370418,134,6616,3,221,3311,79897,172,6431,132,5525,8,208,3349
5/16/2020,San Diego, County,San Diego County,3370418,107,6723,9,230,2128,82025,95,6526,139,5664,1,209,3686
5/17/2020,San Diego, County,San Diego County,3370418,86,6809,4,234,1156,83181,47,6573,174,5838,0,209,3956
5/18/2020,San Diego, County,San Diego County,3370418,132,6941,9,243,3565,86746,178,6751,110,5948,2,211,2188
5/19/2020,San Diego, County,San Diego County,3370418,133,7074,4,247,4271,91017,191,6942,80,6028,11,222,2346
5/20/2020,San Diego, County,San Diego County,3370418,144,7218,4,251,4335,95352,178,7120,114,6142,8,230,2788
5/21/2020,San Diego, County,San Diego County,3370418,117,7335,4,255,3859,99211,143,7263,175,6317,11,241,3442
5/22/2020,San Diego, County,San Diego County,3370418,136,7471,5,260,4472,103683,181,7444,119,6436,1,242,4149
5/23/2020,San Diego, County,San Diego County,3370418,86,7557,3,263,2912,106595,114,7558,125,6561,7,249,4340
5/24/2020,San Diego, County,San Diego County,3370418,91,7648,6,269,1606,108201,82,7640,142,6703,0,249,4110
5/25/2020,San Diego, County,San Diego County,3370418,143,7791,4,273,1453,109654,54,7694,96,6799,0,249,3174
5/26/2020,San Diego, County,San Diego County,3370418,176,7967,6,279,5543,115197,266,7960,85,6884,0,249,2232
5/27/2020,San Diego, County,San Diego County,3370418,143,8110,3,282,5925,121122,250,8210,101,6985,6,255,1755
5/28/2020,San Diego, County,San Diego County,3370418,150,8260,4,286,4612,125734,201,8411,117,7102,5,260,2343
5/29/2020,San Diego, County,San Diego County,3370418,157,8417,3,289,5304,131038,233,8644,140,7242,6,266,3483
5/30/2020,San Diego, County,San Diego County,3370418,123,8540,1,290,2943,133981,137,8781,145,7387,3,269,3318
5/31/2020,San Diego, County,San Diego County,3370418,93,8633,6,296,1494,135475,59,8840,96,7483,0,269,2779
